session_id,target
71158,0.9209926772707379
71159,0.24555436726491042
71160,0.977626675247896
71161,0.7740324876962648
71162,0.11673817635563577
71163,0.9400504547347723
71164,0.6591407477074592
71165,0.21901744007643142
71166,0.2688775585243057
71167,0.4314533436579657
71168,0.8026803863674321
71169,0.12346188808085978
71170,0.019155206696847116
71171,0.07019904402644717
71172,0.22232448242657687
71173,0.6018264787362037
71174,0.3333145899505582
71175,0.21180121203735136
71176,0.4994491687034025
71177,0.3825309716622718
71178,0.8650668797613303
71179,0.8902696796637452
71180,0.3754582071485023
71181,0.7747532322047567
71182,0.2604287841264057
71183,0.6469602366082027
71184,0.6901561931977568
71185,0.5286484821763078
71186,0.3978327947309358
71187,0.16563659730190317
71188,0.93211068401755
71189,0.866927964242523
71190,0.37783456804209115
71191,0.8247701298230853
71192,0.6743681206671613
71193,0.43973956534419656
71194,0.34967484127976733
71195,0.6234939996390498
71196,0.31633499148262145
71197,0.4694719044872916
71198,0.08685253384938751
71199,0.7039683516480455
71200,0.020236849465840034
71201,0.3766284125749032
71202,0.05126021088904731
71203,0.9259499975828541
71204,0.42074932781789
71205,0.37093369581214175
71206,0.012110463162645857
71207,0.8761902219237199
71208,0.1779055319482561
71209,0.6770088521532939
71210,0.08108490678087843
71211,0.6463329719711656
71212,0.8661840260808207
71213,0.16442815132411193
71214,0.8840312588665588
71215,0.3050781637039247
71216,0.7538694424071394
71217,0.7873250681607077
71218,0.16043181008691543
71219,0.2472860076202268
71220,0.49545081842898575
71221,0.7091172300328128
71222,0.9280818874726283
71223,0.6194156999892964
71224,0.30142123883145555
71225,0.8625755499541929
71226,0.9641941382686113
71227,0.4204683509571975
71228,0.4568649048432786
71229,0.5432043794653443
71230,0.40471130650687404
71231,0.13300245715607129
71232,0.8469962157533536
71233,0.04734268894909266
71234,0.8270569002289425
71235,0.6093345532491216
71236,0.722977768705776
71237,0.9103171363486454
71238,0.9066739843528495
71239,0.84022615461783
71240,0.5699832984834173
71241,0.4719640875585117
71242,0.9738388901083368
71243,0.4852642021200756
71244,0.2839968544351472
71245,0.05601776277738235
71246,0.5584756110211353
71247,0.43064653956132515
71248,0.43882368162777874
71249,0.6544645016468983
71250,0.004669679483001565
71251,0.7429160325705934
71252,0.15143512888820565
71253,0.580322704958954
71254,0.12483131842138495
71255,0.42702675025499093
71256,0.8433261940709802
71257,0.4536622170386575
71258,0.7818559430825215
71259,0.6122468622820605
71260,0.5028287500856728
71261,0.6677690175773849
71262,0.29274715293036535
71263,0.4162261811781036
71264,0.5769067326477323
71265,0.8225451292705118
71266,0.6335016498757002
71267,0.9167348909234116
71268,0.8612514243781622
71269,0.16706691923883543
71270,0.3357571977305185
71271,0.3496554816344861
71272,0.8140674382495358
71273,0.08324010620379751
71274,0.5628217470745874
71275,0.653166591594429
71276,0.8184315281232654
71277,0.12115050055775767
71278,0.5862592740511191
71279,0.6336658597497768
71280,0.24267784004600834
71281,0.8427019317841131
71282,0.8280207007941809
71283,0.3065285767000079
71284,0.767768046767469
71285,0.317019336617965
71286,0.18105373099306787
71287,0.385559171008101
71288,0.29043793508254323
71289,0.03942042681576308
71290,0.7496070265418254
71291,0.45102408746981426
71292,0.05143133684912715
71293,0.3658784799075362
71294,0.08762300954699087
71295,0.06280513898762241
71296,0.8404994371936857
71297,0.020916450894652217
71298,0.9550686178459907
71299,0.05462210365076148
71300,0.631707527482704
71301,0.9516775027314915
71302,0.20903099467765918
71303,0.3405724366271855
71304,0.19386621276171556
71305,0.8753575538160634
71306,0.5514351489137328
71307,0.996789064173353
71308,0.7340150911765858
71309,0.13071157050527826
71310,0.9152512398775061
71311,0.3050597132735541
71312,0.3991402315051632
71313,0.8792705248621785
71314,0.04522726892600992
71315,0.3058455244431245
71316,0.6647830830486473
71317,0.46317457920832383
71318,0.8633697761985919
71319,0.544363887673757
71320,0.9635928137521863
71321,0.4816547295954784
71322,0.28777697363688737
71323,0.9266934106765614
71324,0.32972736270199
71325,0.36285191312489606
71326,0.6880311438066103
71327,0.6180831514490586
71328,0.4608087582974213
71329,0.057467035593282034
71330,0.23736318195728534
71331,0.1831441413005619
71332,0.0644723193250002
71333,0.8867292228363541
71334,0.591393403461339
71335,0.36411200363147256
71336,0.3510564200766856
71337,0.7862550467320784
71338,0.249555150187864
71339,0.5337915744529076
71340,0.3413815644276975
71341,0.4792209646232424
71342,0.4567810256279261
71343,0.04606543115788164
71344,0.07528288558182172
71345,0.16478076697938204
71346,0.273531800574058
71347,0.09821870258816878
71348,0.040512999247868664
71349,0.793552413451034
71350,0.3605330821358643
71351,0.7796457148651749
71352,0.7820164575823682
71353,0.36967662196234596
71354,0.48888970805533505
71355,0.6864896834007557
71356,0.4368595015929604
71357,0.7303286345307822
71358,0.8577314792087682
71359,0.2859097868160917
71360,0.15993898855718658
71361,0.47413866648931546
71362,0.6323349103280574
71363,0.784898183717793
71364,0.760250064028
71365,0.2603959767726812
71366,0.36108633143237767
71367,0.6981166526797704
71368,0.9488747572832692
71369,0.6766894253477427
71370,0.673693665895124
71371,0.2778460563567773
71372,0.11179519429267493
71373,0.865976134049898
71374,0.5480217404315926
71375,0.6225147276240126
71376,0.6957061616331843
71377,0.662050239826568
71378,0.7548909116467042
71379,0.05173437137321524
71380,0.27760286254170274
71381,0.9243602699210159
71382,0.9471295706192269
71383,0.7947341978652265
71384,0.5477426536304737
71385,0.8504669499797368
71386,0.6665360701069311
71387,0.3003035992674741
71388,0.9438411133474651
71389,0.29614123830898575
71390,0.1773427817042389
71391,0.9661268629228859
71392,0.26267342754448
71393,0.7943713148705291
71394,0.08481289979517681
71395,0.7274922513939118
71396,0.6718130174769479
71397,0.6675328689575428
71398,0.019617121629818324
71399,0.8921249352208969
71400,0.20558803997930164
71401,0.8514709933970941
71402,0.04688305833478024
71403,0.7861819921324493
71404,0.32356646836363356
71405,0.3928751128576289
71406,0.1380260271063204
71407,0.043706644860633026
71408,0.4712436552006768
71409,0.004425786108775864
71410,0.1528111801220604
71411,0.2017050186112278
71412,0.7135402002011504
71413,0.9750498855067242
71414,0.9413449331315505
71415,0.4849769955098234
71416,0.6566467184651051
71417,0.8841887845507199
71418,0.7241363252481652
71419,0.5261899865471548
71420,0.28335846468866066
71421,0.9177788213792674
71422,0.959811763466649
71423,0.6560388233047743
71424,0.43854715812709777
71425,0.7041822967259362
71426,0.8146968396733039
71427,0.09979761025863754
71428,0.9949590054120449
71429,0.25341103280642197
71430,0.5458719551417202
71431,0.4884126220092172
71432,0.2361532253512879
71433,0.9012535425037675
71434,0.5587582178850264
71435,0.146540342407386
71436,0.5014640133898414
71437,0.04306948418973666
71438,0.3172646913761805
71439,0.4541625290669412
71440,0.45723542366475467
71441,0.5663107364815346
71442,0.7817545024065616
71443,0.5001102723775687
71444,0.44361488491740897
71445,0.7602094926684889
71446,0.3136726059966435
71447,0.9740473096783578
71448,0.36657060130258756
71449,0.5747415511232156
71450,0.871642563366636
71451,0.5507404640342883
71452,0.5337405358820932
71453,0.13620222504622037
71454,0.24943938592501003
71455,0.5882668728341739
71456,0.5492524259090791
71457,0.1026993407371184
71458,0.9229095615224993
71459,0.9597604895503317
71460,0.384199951533884
71461,0.7708949212025323
71462,0.010911151663145158
71463,0.4957910162500836
71464,0.002843160591555871
71465,0.5448953562181771
71466,0.00741983239156363
71467,0.09742340879177425
71468,0.6194698669634067
71469,0.19035131898451008
71470,0.12901330084274865
71471,0.2874191859823715
71472,0.0616302195095938
71473,0.29005647214384334
71474,0.36108231387403344
71475,0.2955074084047945
71476,0.6152886956613105
71477,0.6568260958545493
71478,0.9009680421058183
71479,0.009634767266823774
71480,0.214194060716267
71481,0.43345726495432
71482,0.11593473563972467
71483,0.6061650016260326
71484,0.11485929497375313
71485,0.42641045102528663
71486,0.8171643643738331
71487,0.6097656537493183
71488,0.20151416310454173
71489,0.47621906686580173
71490,0.9667504003127149
71491,0.4945984248945424
71492,0.0031369608107164604
71493,0.8708552972851638
71494,0.27071011924368593
71495,0.40725625057126535
71496,0.13650418006485854
71497,0.21063448677850083
71498,0.0011754419775036329
71499,0.09998022000037932
71500,0.37615106825331657
71501,0.010755625113264333
71502,0.22337390799907353
71503,0.9086888266136912
71504,0.9529882116499886
71505,0.07914826476114545
71506,0.7456928968919947
71507,0.6656382508594969
71508,0.4579505035898297
71509,0.8746122978372124
71510,0.6996399579212513
71511,0.4187914144693442
71512,0.3724979949149847
71513,0.08346185620290336
71514,0.31070255426306237
71515,0.9370323054883347
71516,0.8818221253693956
71517,0.35692051778867984
71518,0.6978969301662108
71519,0.5219552208997982
71520,0.7608196640546467
71521,0.3680446706528321
71522,0.7827864747010715
71523,0.1211348569759374
71524,0.27423249195326693
71525,0.7503608115225489
71526,0.12145643542471052
71527,0.27535369055828807
71528,0.1298627389565189
71529,0.8403714722901814
71530,0.3091827314704475
71531,0.3898089162546523
71532,0.6988570534570417
71533,0.07035720909131238
71534,0.6572930516913346
71535,0.7427054868712631
71536,0.018363946494279526
71537,0.13627298973814983
71538,0.4707781280990795
71539,0.3542441407521728
71540,0.5785763408346832
71541,0.7463089777556821
71542,0.4687739050514712
71543,0.563637053448259
71544,0.9513252505571822
71545,0.8837793436047946
71546,0.7395060914568183
71547,0.4440604565483458
71548,0.10305479688833663
71549,0.4479744714889541
71550,0.6962014333220088
71551,0.233034736969981
71552,0.003778267682630343
71553,0.16525972781629417
71554,0.7607378990396876
71555,0.643284915185277
71556,0.020644583486071677
71557,0.6292119023747323
71558,0.9471514920682095
71559,0.4225850792786384
71560,0.35965057246425136
71561,0.34336314041327054
71562,0.8267696933579757
71563,0.04534313990337879
71564,0.4462093002942512
71565,0.48654974660000616
71566,0.4345205472663404
71567,0.973731066759421
71568,0.3815857741890434
71569,0.6567741489170508
71570,0.8356409572224145
71571,0.7640660491650043
71572,0.12615766984616228
71573,0.8220732983701665
71574,0.5250214404195169
71575,0.035168464952202494
71576,0.9882348687346625
71577,0.2463787945095911
71578,0.24548971102541373
71579,0.943844228499082
71580,0.5332051502231614
71581,0.5210812958941478
71582,0.5300537526952794
71583,0.02276734300777572
71584,0.7218781213375429
71585,0.939215201573294
71586,0.9384891179406137
71587,0.10478349728415315
71588,0.6648155688873111
71589,0.26777166971867195
71590,0.4169185172987344
71591,0.6663160337316624
71592,0.8909144400263768
71593,0.4804098741522932
71594,0.3878603026177895
71595,0.7570660242477362
71596,0.7166286766737074
71597,0.8175179016964883
71598,0.13013523182602582
71599,0.9475054238212044
71600,0.7776138424790464
71601,0.33141221217373995
71602,0.08736699853822283
71603,0.16891745316283846
71604,0.7644193395030323
71605,0.419124478869907
71606,0.908027936641275
71607,0.35736738586256156
71608,0.8023110815451551
71609,0.07003928946720783
71610,0.569645515710174
71611,0.6196739422754901
71612,0.6334922231823654
71613,0.6949913384320645
71614,0.46532234303630804
71615,0.06640101435708401
71616,0.43690910126072213
71617,0.7559641085076944
71618,0.9367181543943754
71619,0.570823935372926
71620,0.46830161643577783
71621,0.27399500735582294
71622,0.8189763537140192
71623,0.07674222766335104
71624,0.7923534215638752
71625,0.07896449387345406
71626,0.7772984707610932
71627,0.24485730848992338
71628,0.08442556390356637
71629,0.6227487798408861
71630,0.7071675894744084
71631,0.26600053846552507
71632,0.05914103934430337
71633,0.2832754604435085
71634,0.558535253116458
71635,0.6949931678251569
71636,0.07567534070813964
71637,0.5459826391046196
71638,0.02026491849170453
71639,0.9275739781089178
71640,0.055674721660781024
71641,0.01813487861731511
71642,0.6040799749063525
71643,0.9791607433061476
71644,0.06999634770696617
71645,0.007428554780649188
71646,0.8009243553286914
71647,0.2817703976921436
71648,0.9366592528806255
71649,0.16184714776812514
71650,0.06135421226618587
71651,0.08037710442092172
71652,0.0679026652864072
71653,0.9328278946325574
71654,0.935388407524788
71655,0.8227129285696785
71656,0.8837731721006284
71657,0.46241305639620645
71658,0.49498897066369174
71659,0.3546024901621194
71660,0.7223172591771051
71661,0.8718924897589189
71662,0.9410361488118777
71663,0.10348449984224806
71664,0.606107659528082
71665,0.5705651767868587
71666,0.2928392799270054
71667,0.19768456839495274
71668,0.421009940641912
71669,0.4068218962460396
71670,0.4418595372503028
71671,0.8903623407567623
71672,0.5813885507441358
71673,0.5374786796387628
71674,0.608068981164698
71675,0.4654432746496593
71676,0.2705006497647573
71677,0.09189165041242031
71678,0.46437334961101895
71679,0.09246249598275968
71680,0.2519326031994934
71681,0.4720322770916099
71682,0.34496400503847935
71683,0.5345885641315372
71684,0.33944341656254406
71685,0.9594728856820552
71686,0.801245053929227
71687,0.8579572793712675
71688,0.3809206022424948
71689,0.7269837759683735
71690,0.4593739092741961
71691,0.27440860026605496
71692,0.010778848019236453
71693,0.5602101167706666
71694,0.41472567617289213
71695,0.4316233313550738
71696,0.33437801211099194
71697,0.6571713296030233
71698,0.4130182088036555
71699,0.08979727294942597
71700,0.7206199440494657
71701,0.3987103527709752
71702,0.01975003643057205
71703,0.48375196608108906
71704,0.6483935654370218
71705,0.20574444794505808
71706,0.44800179788072814
71707,0.5104718222111384
71708,0.4140603661900524
71709,0.7644848546469019
71710,0.5689979747142309
71711,0.9746050564337415
71712,0.1601986946055316
71713,0.5656898561786893
71714,0.46993043308448934
71715,0.09555866937435187
71716,0.5872609146341419
71717,0.9884442266851609
71718,0.8357487480418598
71719,0.8930149086978683
71720,0.8101214662672733
71721,0.42908387376399426
71722,0.37022508227741413
71723,0.0893758539043189
71724,0.6560352881709263
71725,0.2976622559282397
71726,0.011316030833948276
71727,0.981988607332801
71728,0.14571353492504646
71729,0.27430839307423016
71730,0.47030119397585635
71731,0.7470566050865542
71732,0.10570694055502317
71733,0.18810547172296854
71734,0.5010080200135404
71735,0.9867740945900217
71736,0.6257836080408603
71737,0.31675451859570125
71738,0.2679045498931836
71739,0.7968072607321155
71740,0.9127106366594615
71741,0.5063653914730327
71742,0.6142126932108708
71743,0.710236322647857
71744,0.9615024932589019
71745,0.17812437206732012
71746,0.16018641632490127
71747,0.0004915089440645781
71748,0.5778111857503713
71749,0.8040559650505205
71750,0.902565060027426
71751,0.08338323679235293
71752,0.6467181576376726
71753,0.7786534604841575
71754,0.5479830803584279
71755,0.27450943964180274
71756,0.05468588805958585
71757,0.21244714118066266
71758,0.3722718685416405
71759,0.928907887248569
71760,0.37254116969444107
71761,0.9931728606135383
71762,0.7457447644102897
71763,0.6545777841226441
71764,0.1574936139254025
